activity_nr,reporting_id,state_flag,estab_name,site_address,site_city,site_state,site_zip,owner_type,owner_code,adv_notice,safety_hlth,sic_code,naics_code,insp_type,insp_scope,why_no_insp,union_status,nr_in_estab,open_date,case_mod_date,close_conf_date,close_case_date,ld_dt,close_year,noviol,act_id,citation_id,delete_flag,standard,viol_type,issuance_date,abate_date,abate_complete,current_penalty,initial_penalty,contest_date,final_order_date,nr_instances,nr_exposed,rec,gravity,emphasis,hazcat,fta_insp_nr,fta_issuance_date,fta_penalty,fta_contest_date,fta_final_order_date,hazsub1,hazsub2,hazsub3,hazsub4,hazsub5,load_dt,safety_manuf,safety_const,safety_marit,health_manuf,health_const,health_marit,migrant,mail_street,mail_city,mail_state,mail_zip,host_est_key,rel_type.1,rel_act_nr.1,rel_safety.1,rel_health.1,load_dt.1.x,rel_type.2,rel_act_nr.2,rel_safety.2,rel_health.2,load_dt.2.x,rel_type.3,rel_act_nr.3,rel_safety.3,rel_health.3,load_dt.3.x,rel_type.4,rel_act_nr.4,rel_safety.4,rel_health.4,load_dt.4.x,rel_type.5,rel_act_nr.5,rel_safety.5,rel_health.5,load_dt.5.x,rel_type.6,rel_act_nr.6,rel_safety.6,rel_health.6,load_dt.6.x,rel_type.7,rel_act_nr.7,rel_safety.7,rel_health.7,load_dt.7,rel_type.8,rel_act_nr.8,rel_safety.8,rel_health.8,load_dt.8,rel_type.9,rel_act_nr.9,rel_safety.9,rel_health.9,load_dt.9,rel_type.10,rel_act_nr.10,rel_safety.10,rel_health.10,load_dt.10,rel_type.11,rel_act_nr.11,rel_safety.11,rel_health.11,load_dt.11,rel_type.12,rel_act_nr.12,rel_safety.12,rel_health.12,load_dt.12,rel_type.13,rel_act_nr.13,rel_safety.13,rel_health.13,load_dt.13,rel_type.14,rel_act_nr.14,rel_safety.14,rel_health.14,load_dt.14,rel_type.15,rel_act_nr.15,rel_safety.15,rel_health.15,load_dt.15,rel_type.16,rel_act_nr.16,rel_safety.16,rel_health.16,load_dt.16,rel_type.17,rel_act_nr.17,rel_safety.17,rel_health.17,load_dt.17,rel_type.18,rel_act_nr.18,rel_safety.18,rel_health.18,load_dt.18,rel_type.19,rel_act_nr.19,rel_safety.19,rel_health.19,load_dt.19,rel_type.20,rel_act_nr.20,rel_safety.20,rel_health.20,load_dt.20,activity_nr.1,citation_id.1,pen_fta.1,hist_event.1,hist_date.1,hist_penalty.1,hist_abate_date.1,hist_vtype.1,hist_insp_nr.1,load_dt.1.y,activity_nr.2,citation_id.2,pen_fta.2,hist_event.2,hist_date.2,hist_penalty.2,hist_abate_date.2,hist_vtype.2,hist_insp_nr.2,load_dt.2.y,activity_nr.3,citation_id.3,pen_fta.3,hist_event.3,hist_date.3,hist_penalty.3,hist_abate_date.3,hist_vtype.3,hist_insp_nr.3,load_dt.3.y,activity_nr.4,citation_id.4,pen_fta.4,hist_event.4,hist_date.4,hist_penalty.4,hist_abate_date.4,hist_vtype.4,hist_insp_nr.4,load_dt.4.y,activity_nr.5,citation_id.5,pen_fta.5,hist_event.5,hist_date.5,hist_penalty.5,hist_abate_date.5,hist_vtype.5,hist_insp_nr.5,load_dt.5.y,activity_nr.6,citation_id.6,pen_fta.6,hist_event.6,hist_date.6,hist_penalty.6,hist_abate_date.6,hist_vtype.6,hist_insp_nr.6,load_dt.6.y
341925386,936100,NA,HERLONG FCI CAMP,741 925 HERLONG ACCESS RD A 25,HERLONG,CA,96113,D,1503,Y,S,NA,922140,B,A,I,A,300,11/17/16,11/23/19,11/17/16,3/28/17,2019-11-24 00:23:17 EST,2017,FALSE,341925386 02002,2002,,19100303 B02,O,2/23/17,3/21/17,2,0,0,,3/21/17,1,10,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:47 EST,,,NA,,NA,NA,NA,FCI HERLONGP.O. BOX 900,HERLONG,CA,96113,HOST_EST_KEY_VALUE,C,1155594,X,,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,341925386,2002,P,Z,2/23/17,0,3/21/17,O,NA,2021-02-15 00:36:58 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341925386,936100,NA,HERLONG FCI CAMP,741 925 HERLONG ACCESS RD A 25,HERLONG,CA,96113,D,1503,Y,S,NA,922140,B,A,I,A,300,11/17/16,11/23/19,11/17/16,3/28/17,2019-11-24 00:23:17 EST,2017,FALSE,341925386 01001,1001,,19100023 C01,R,2/23/17,4/11/17,2,0,0,,3/21/17,1,10,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:47 EST,,,NA,,NA,NA,NA,FCI HERLONGP.O. BOX 900,HERLONG,CA,96113,HOST_EST_KEY_VALUE,C,1155594,X,,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,341925386,1001,P,Z,2/23/17,0,4/11/17,R,NA,2021-02-15 00:36:58 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341948297,950647,NA,CALIFORNIA CORRECTIONAL INSTITUTION (CCI),24900 HWY 202,TEHACHAPI,CA,93561,C,NA,N,S,NA,922140,B,B,I,A,300,12/2/16,11/23/19,12/5/16,1/17/17,2019-11-24 00:23:18 EST,2017,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 1031,TEHACHAPI,CA,93581,HOST_EST_KEY_VALUE,C,1156941,X,,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341954238,936100,NA,FCI DUBLIN,5701 8TH ST,DUBLIN,CA,94568,D,1503,N,H,NA,922140,J,B,I,A,250,12/6/16,11/23/19,12/6/16,3/6/17,2019-11-24 00:23:18 EST,2017,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,5701 8TH STREET,DUBLIN,CA,94568,HOST_EST_KEY_VALUE,C,1162709,X,,2021-02-15 00:29:46 EST,C,1169191,,X,2021-02-15 00:29:46 EST,C,1162589,,X,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341969095,950643,NA,CHALLENGER MEMORIAL YOUTH CENTER,5300AVE I,LANCASTER,CA,93536,B,NA,N,S,NA,922140,B,B,I,B,6500,12/9/16,11/23/19,5/16/17,NA,2019-11-24 00:23:18 EST,NA,FALSE,341969095 01001,1001,,3203(A)(7),O,5/17/17,6/21/17,2,560,560,,6/9/17,1,5,C,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:48 EST,,,NA,,NA,NA,NA,5300AVENUE I,LANCASTER,CA,93536,HOST_EST_KEY_VALUE,C,1161760,X,,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,341969095,1001,,Z,5/17/17,560,6/21/17,O,NA,2021-02-15 00:36:59 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342029709,950625,NA,"CALIFORNIA STATE PRISON, CORCORAN (COR)",4001 KING AVE,CORCORAN,CA,93212,C,NA,N,H,NA,922140,B,B,I,B,2500,1/10/17,11/23/19,4/21/17,4/28/17,2019-11-24 00:23:18 EST,2017,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,4001 KING AVE,CORCORAN,CA,93212,HOST_EST_KEY_VALUE,C,1167885,,X,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342039666,950621,NA,"CALIFORNIA STATE PRISON, SACRAMENTO (SAC)",100 PRISON RD,REPRESA,CA,95671,C,NA,N,S,NA,922140,B,B,I,B,560,1/19/17,11/23/19,5/22/17,9/27/17,2019-11-24 00:23:18 EST,2017,FALSE,342039666 01001,1001,,3362(G),O,5/25/17,,3,225,225,,6/26/17,1,10,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,100 PRISON RD,REPRESA,CA,95671,HOST_EST_KEY_VALUE,C,1171940,,X,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342039666,1001,,Z,5/25/17,225,,O,NA,2021-02-15 00:36:59 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342064854,950625,NA,AVENAL STATE PRISON,1 KINGS WAY,AVENAL,CA,93204,C,NA,N,S,NA,922140,B,B,I,A,24,1/27/17,11/23/19,4/7/17,4/21/17,2019-11-24 00:23:18 EST,2017,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,PO BOX 8,AVENAL,CA,93204,HOST_EST_KEY_VALUE,C,1174956,,X,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342072709,950624,NA,SIERRA CONSERVATION CENTER (SCC),5100 OBYRNES FERRY RD,JAMESTOWN,CA,95327,C,NA,N,S,NA,922140,B,B,I,A,300,1/30/17,11/23/19,4/12/17,4/20/17,2019-11-24 00:23:19 EST,2017,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,5100 O'BYRNES FERRY ROAD,JAMESTOWN,CA,95327,HOST_EST_KEY_VALUE,C,1176550,X,,2021-02-15 00:29:46 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01001,1001,,19100036 G02,S,3/29/17,,3,0,0,,4/25/17,1,2,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1001,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01002,1002,,19100151 C,S,3/29/17,,3,0,0,,4/25/17,1,2,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1002,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01004,1004,,19100165 E,S,3/29/17,,3,0,0,,4/25/17,2,4,,1,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1004,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01005,1005,,19100303 B07 I,S,3/29/17,,3,0,0,,4/25/17,2,4,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1005,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01006,1006,,19100304 F01 IV,S,3/29/17,,3,0,0,,4/25/17,1,2,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1006,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342080322,936200,NA,USP VICTORVILLE,13777 AIR EXPRESSWAY BLVD,VICTORVILLE,CA,92394,D,1500,Y,S,NA,922140,H,A,I,A,800,1/30/17,11/23/19,1/30/17,4/27/17,2019-11-24 00:23:19 EST,2017,FALSE,342080322 01007,1007,,19100304 G05,S,3/29/17,,3,0,0,,4/25/17,1,2,,5,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2019-12-01 00:32:49 EST,,,NA,,NA,NA,NA,USP VICTORVILLEP.O. BOX 5400,ADELANTO,CA,92301,HOST_EST_KEY_VALUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342080322,1007,P,Z,3/29/17,0,,S,NA,2021-02-15 00:37:00 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
